3.851	0.000000	-0.000000	0.000000
3.861	0.000000	-0.000000	0.000000
3.871	0.000000	-0.000000	0.000000
3.881	0.000000	-0.000000	0.000000
3.891	0.000000	-0.000000	0.000000
3.901	0.000000	-0.000000	0.000000
3.911	0.000000	-0.000000	0.000000
3.921	0.000000	-0.000000	0.000000
3.931	0.000000	-0.000000	0.000000
3.941	0.000000	-0.000000	0.000000
3.951	0.000000	-0.000000	0.000000
3.961	0.000000	-0.000000	0.000000
3.971	0.000000	-0.000000	0.000000
3.981	0.000000	-0.000000	0.000000
3.991	0.000000	-0.000000	0.000000
4.001	0.000000	-0.000000	0.000000
4.011	0.000000	-0.000000	0.000000
4.021	0.000000	-0.000000	0.000000
4.031	0.000000	-0.000000	0.000000
4.041	0.000000	-0.000000	0.000000
4.051	0.000000	-0.000000	0.000000
4.061	0.000000	-0.000000	0.000000
4.071	0.000000	-0.000000	0.000000
4.081	0.000000	-0.000000	0.000000
4.091	0.000000	-0.000000	0.000000
4.101	0.000000	-0.000000	0.000000
4.111	0.000000	-0.000000	0.000000
4.121	0.000000	-0.000000	0.000000
4.131	0.000000	-0.000000	0.000000
4.141	0.000000	-0.000000	0.000000
4.151	0.000000	-0.000000	0.000000
4.161	0.000000	-0.000000	0.000000
4.171	0.000000	-0.000000	0.000000
4.181	0.000000	-0.000000	0.000000
4.191	0.000000	-0.000000	0.000000
4.201	0.000000	-0.000000	0.000000
4.211	0.000000	-0.000000	0.000000
4.221	0.000000	-0.000000	0.000000
4.231	0.000000	-0.000000	0.000000
4.241	0.000000	-0.000000	0.000000
4.251	0.000000	-0.000000	0.000000
4.261	0.000000	-0.000000	0.000000
4.271	0.000000	-0.000000	0.000000
4.281	0.000000	-0.000000	0.000000
4.291	0.000000	-0.000000	0.000000
4.301	0.000000	-0.000000	0.000000
4.311	0.000000	-0.000000	0.000000
4.321	0.000000	-0.000000	0.000000
4.331	0.000000	-0.000000	0.000000
4.341	0.000000	-0.000000	0.000000
4.351	0.000000	-0.000000	0.000000
4.361	0.000000	-0.000000	0.000000
4.371	0.000000	-0.000000	0.000000
4.381	0.000000	-0.000000	0.000000
4.391	0.000000	-0.000000	0.000000
4.401	0.000000	-0.000000	0.000000
4.411	0.000000	-0.000000	0.000000
4.421	0.000000	-0.000000	0.000000
4.431	0.000000	-0.000000	0.000000
4.441	0.000000	-0.000000	0.000000
4.451	0.000000	-0.000000	0.000000
4.461	0.000000	-0.000000	0.000000
4.471	0.000000	-0.000000	0.000000
4.481	0.000000	-0.000000	0.000000
4.491	0.000000	-0.000000	0.000000
4.501	0.000000	-0.000000	0.000000
4.511	0.000000	-0.000000	0.000000
4.521	0.000000	-0.000000	0.000000
4.531	0.000000	-0.000000	0.000000
4.541	0.000000	-0.000000	0.000000
4.551	0.000000	-0.000000	0.000000
4.561	0.000000	-0.000000	0.000000
4.571	0.000000	-0.000000	0.000000
4.581	0.000000	-0.000000	0.000000
4.591	0.000000	-0.000000	0.000000
4.601	0.000000	-0.000000	0.000000
4.611	0.000000	-0.000000	0.000000
4.621	0.000000	-0.000000	0.000000
4.631	0.000000	-0.000000	0.000000
4.641	0.000000	-0.000000	0.000000
4.651	0.000000	-0.000000	0.000000
4.661	0.000000	-0.000000	0.000000
4.671	0.000000	-0.000000	0.000000
4.681	0.000000	-0.000000	0.000000
4.691	0.000000	-0.000000	0.000000
4.701	0.000000	-0.000000	0.000000
4.711	0.000000	-0.000000	0.000000
4.721	0.000000	-0.000000	0.000000
4.731	0.000000	-0.000000	0.000000
4.741	0.000000	-0.000000	0.000000
4.751	0.000000	-0.000000	0.000000
4.761	0.000000	-0.000000	0.000000
4.771	0.000000	-0.000000	0.000000
4.781	0.000000	-0.000000	0.000000
4.791	0.000000	-0.000000	0.000000
4.801	0.000000	-0.000000	0.000000
4.811	0.000000	-0.000000	0.000000
4.821	0.000000	-0.000000	0.000000
4.831	0.000000	-0.000000	0.000000
4.841	0.000000	-0.000000	0.000000
4.851	0.000000	-0.000000	0.000000
4.861	0.000000	-0.000000	0.000000
4.871	0.000000	-0.000000	0.000000
4.881	0.000000	-0.000000	0.000000
4.891	0.000000	-0.000000	0.000000
4.901	0.000000	-0.000000	0.000000
4.911	0.000000	-0.000000	0.000000
4.921	0.000000	-0.000000	0.000000
4.931	0.000000	-0.000000	0.000000
4.941	0.000000	-0.000000	0.000000
4.951	0.000000	-0.000000	0.000000
4.961	0.000000	-0.000000	0.000000
4.971	0.000000	-0.000000	0.000000
4.981	0.000000	-0.000000	0.000000
4.991	0.000000	-0.000000	0.000000
5.001	0.000000	-0.000000	0.000000
5.011	0.000000	-0.000000	0.000000
5.021	0.000000	-0.000000	0.000000
5.031	0.000000	-0.000000	0.000000
5.041	0.000000	-0.000000	0.000000
5.051	0.000000	-0.000000	0.000000
5.061	0.000000	-0.000000	0.000000
5.071	0.000000	-0.000000	0.000000
5.081	0.000000	-0.000000	0.000000
5.091	0.000000	-0.000000	0.000000
5.101	0.000000	-0.000000	0.000000
5.111	0.000000	-0.000000	0.000000
5.121	0.000000	-0.000000	0.000000
5.131	0.000000	-0.000000	0.000000
5.141	0.000000	-0.000000	0.000000
5.151	0.000000	-0.000000	0.000000
5.161	0.000000	-0.000000	0.000000
5.171	0.000000	-0.000000	0.000000
5.181	0.000000	-0.000000	0.000000
5.191	0.000000	-0.000000	0.000000
5.201	0.000000	-0.000000	0.000000
5.211	0.000000	-0.000000	0.000000
5.221	0.000000	-0.000000	0.000000
5.231	0.000000	-0.000000	0.000000
5.241	0.000000	-0.000000	0.000000
5.252	0.000000	-0.000000	0.000000
5.262	0.000000	-0.000000	0.000000
5.272	0.000000	-0.000000	0.000000
5.282	0.000000	-0.000000	0.000000
5.292	0.000000	-0.000000	0.000000
5.302	0.000000	-0.000001	0.000001
5.312	0.000000	-0.000001	0.000001
5.322	0.000000	-0.000001	0.000001
5.332	0.000000	-0.000001	0.000001
5.342	0.000000	-0.000001	0.000001
5.352	0.000000	-0.000001	0.000001
5.362	0.000000	-0.000001	0.000001
5.372	0.000000	-0.000001	0.000001
5.382	0.000000	-0.000001	0.000001
5.392	0.000000	-0.000002	0.000002
5.402	0.000000	-0.000002	0.000002
5.412	0.000000	-0.000002	0.000002
5.422	0.000000	-0.000002	0.000002
5.432	0.000000	-0.000003	0.000003
5.442	0.000000	-0.000003	0.000003
5.452	0.000000	-0.000003	0.000003
5.462	0.000000	-0.000004	0.000004
5.472	0.000000	-0.000004	0.000004
5.482	0.000000	-0.000005	0.000005
5.492	0.000000	-0.000006	0.000006
5.502	0.000000	-0.000006	0.000006
5.512	0.000000	-0.000007	0.000007
5.522	0.000000	-0.000008	0.000008
5.532	0.000000	-0.000009	0.000009
5.542	0.000000	-0.000010	0.000010
5.552	0.000000	-0.000011	0.000011
5.562	0.000000	-0.000013	0.000013
5.572	0.000000	-0.000014	0.000014
5.582	0.000000	-0.000016	0.000016
5.592	0.000000	-0.000018	0.000018
5.602	0.000000	-0.000020	0.000020
5.612	0.000000	-0.000023	0.000023
5.622	0.000000	-0.000025	0.000025
5.632	0.000000	-0.000028	0.000028
5.642	0.000000	-0.000031	0.000031
5.652	0.000000	-0.000035	0.000035
5.662	0.000000	-0.000039	0.000039
5.672	0.000000	-0.000044	0.000044
5.682	0.000000	-0.000049	0.000049
5.692	0.000000	-0.000054	0.000054
5.702	0.000000	-0.000060	0.000060
5.712	0.000000	-0.000067	0.000067
5.722	0.000000	-0.000074	0.000074
5.732	0.000000	-0.000082	0.000083
5.742	0.000000	-0.000091	0.000092
5.752	0.000000	-0.000101	0.000101
5.762	0.000000	-0.000112	0.000112
5.772	0.000000	-0.000124	0.000125
5.782	0.000000	-0.000138	0.000138
5.792	0.000000	-0.000152	0.000152
5.802	0.000000	-0.000168	0.000168
5.812	0.000000	-0.000186	0.000186
5.822	0.000000	-0.000205	0.000205
5.832	0.000000	-0.000226	0.000227
5.842	0.000000	-0.000250	0.000250
5.852	0.000000	-0.000275	0.000275
5.862	0.000000	-0.000303	0.000303
5.872	0.000000	-0.000333	0.000334
5.882	0.000000	-0.000367	0.000367
5.892	0.000000	-0.000403	0.000403
5.902	0.000000	-0.000442	0.000443
5.912	0.000000	-0.000486	0.000486
5.922	0.000000	-0.000533	0.000534
5.932	0.000000	-0.000584	0.000585
5.942	0.000001	-0.000640	0.000641
5.952	0.000001	-0.000701	0.000702
5.962	0.000001	-0.000767	0.000768
5.972	0.000001	-0.000838	0.000840
5.982	0.000001	-0.000916	0.000918
5.992	0.000001	-0.001001	0.001003
6.002	0.000001	-0.001092	0.001095
6.012	0.000001	-0.001191	0.001194
6.022	0.000002	-0.001299	0.001302
6.032	0.000002	-0.001415	0.001418
6.042	0.000002	-0.001540	0.001545
6.052	0.000002	-0.001676	0.001681
6.062	0.000003	-0.001822	0.001828
6.072	0.000003	-0.001980	0.001987
6.082	0.000003	-0.002151	0.002158
6.092	0.000004	-0.002334	0.002342
6.102	0.000004	-0.002532	0.002541
6.112	0.000005	-0.002744	0.002755
6.122	0.000006	-0.002973	0.002984
6.132	0.000006	-0.003219	0.003232
6.142	0.000007	-0.003482	0.003497
6.152	0.000008	-0.003765	0.003782
6.162	0.000009	-0.004068	0.004087
6.172	0.000010	-0.004393	0.004414
6.182	0.000012	-0.004741	0.004765
6.192	0.000013	-0.005114	0.005140
6.202	0.000015	-0.005512	0.005542
6.212	0.000017	-0.005937	0.005971
6.222	0.000019	-0.006391	0.006429
6.232	0.000021	-0.006875	0.006918
6.242	0.000024	-0.007392	0.007440
6.252	0.000027	-0.007942	0.007996
6.262	0.000030	-0.008528	0.008588
6.272	0.000034	-0.009151	0.009218
6.282	0.000038	-0.009814	0.009889
6.292	0.000042	-0.010517	0.010602
6.302	0.000047	-0.011265	0.011359
6.312	0.000053	-0.012057	0.012163
6.322	0.000059	-0.012898	0.013015
6.332	0.000066	-0.013788	0.013919
6.342	0.000073	-0.014730	0.014876
6.352	0.000082	-0.015726	0.015890
6.362	0.000091	-0.016779	0.016962
6.372	0.000101	-0.017892	0.018095
6.382	0.000113	-0.019066	0.019292
6.392	0.000126	-0.020304	0.020555
6.402	0.000139	-0.021609	0.021888
6.412	0.000155	-0.022983	0.023292
6.422	0.000172	-0.024428	0.024772
6.432	0.000191	-0.025948	0.026330
6.442	0.000212	-0.027545	0.027968
6.452	0.000234	-0.029222	0.029691
6.462	0.000260	-0.030980	0.031500
6.472	0.000287	-0.032824	0.033399
6.482	0.000318	-0.034755	0.035390
6.492	0.000351	-0.036776	0.037478
6.502	0.000388	-0.038889	0.039665
6.512	0.000428	-0.041097	0.041954
6.522	0.000472	-0.043403	0.044347
6.532	0.000521	-0.045808	0.046850
6.542	0.000574	-0.048315	0.049463
6.552	0.000632	-0.050927	0.052191
6.562	0.000695	-0.053645	0.055035
6.572	0.000765	-0.056471	0.058000
6.582	0.000841	-0.059407	0.061088
6.592	0.000923	-0.062455	0.064302
6.602	0.001013	-0.065617	0.067644
6.612	0.001112	-0.068894	0.071117
6.622	0.001219	-0.072287	0.074724
6.632	0.001335	-0.075797	0.078467
6.642	0.001462	-0.079425	0.082349
6.652	0.001600	-0.083172	0.086372
6.662	0.001750	-0.087037	0.090537
6.672	0.001912	-0.091023	0.094847
6.682	0.002089	-0.095127	0.099304
6.692	0.002280	-0.099350	0.103910
6.702	0.002487	-0.103691	0.108665
6.712	0.002711	-0.108149	0.113572
6.722	0.002954	-0.112723	0.118631
6.732	0.003216	-0.117411	0.123844
6.742	0.003500	-0.122211	0.129211
6.753	0.003806	-0.127121	0.134733
6.763	0.004136	-0.132137	0.140410
6.773	0.004492	-0.137258	0.146243
6.783	0.004876	-0.142478	0.152231
6.793	0.005289	-0.147795	0.158374
6.803	0.005734	-0.153204	0.164673
6.813	0.006212	-0.158701	0.171125
6.823	0.006726	-0.164279	0.177731
6.833	0.007278	-0.169933	0.184489
6.843	0.007870	-0.175658	0.191398
6.853	0.008505	-0.181445	0.198456
6.863	0.009186	-0.187290	0.205662
6.873	0.009915	-0.193183	0.213013
6.883	0.010695	-0.199117	0.220507
6.893	0.011529	-0.205083	0.228142
6.903	0.012421	-0.211073	0.235915
6.913	0.013373	-0.217077	0.243824
6.923	0.014390	-0.223085	0.251864
6.933	0.015474	-0.229086	0.260033
6.943	0.016629	-0.235070	0.268328
6.953	0.017859	-0.241026	0.276744
6.963	0.019169	-0.246942	0.285279
6.973	0.020561	-0.252805	0.293928
6.983	0.022041	-0.258604	0.302686
6.993	0.023613	-0.264324	0.311551
7.003	0.025282	-0.269954	0.320517
7.013	0.027051	-0.275478	0.329581
7.023	0.028927	-0.280884	0.338737
7.033	0.030913	-0.286156	0.347982
7.043	0.033015	-0.291280	0.357310
7.053	0.035239	-0.296241	0.366718
7.063	0.037588	-0.301023	0.376200
7.073	0.040070	-0.305612	0.385752
7.083	0.042689	-0.309992	0.395369
7.093	0.045451	-0.314146	0.405047
7.103	0.048361	-0.318059	0.414781
7.113	0.051427	-0.321714	0.424568
7.123	0.054653	-0.325096	0.434402
7.133	0.058045	-0.328189	0.444279
7.143	0.061610	-0.330976	0.454196
7.153	0.065353	-0.333441	0.464148
7.163	0.069282	-0.335568	0.474132
7.173	0.073401	-0.337342	0.484143
7.183	0.077717	-0.338746	0.494180
7.193	0.082237	-0.339765	0.504238
7.203	0.086965	-0.340383	0.514314
7.213	0.091910	-0.340587	0.524406
7.223	0.097076	-0.340360	0.534512
7.233	0.102469	-0.339690	0.544628
7.243	0.108096	-0.338561	0.554753
7.253	0.113962	-0.336961	0.564885
7.263	0.120073	-0.334877	0.575022
7.273	0.126434	-0.332295	0.585164
7.283	0.133052	-0.329206	0.595309
7.293	0.139930	-0.325597	0.605457
7.303	0.147075	-0.321457	0.615607
7.313	0.154491	-0.316778	0.625759
7.323	0.162182	-0.311550	0.635914
7.333	0.170152	-0.305765	0.646070
7.343	0.178407	-0.299415	0.656230
7.353	0.186949	-0.292494	0.666393
7.363	0.195783	-0.284996	0.676561
7.373	0.204910	-0.276916	0.686736
7.383	0.214334	-0.268251	0.696918
7.393	0.224057	-0.258996	0.707109
7.403	0.234081	-0.249151	0.717312
7.413	0.244407	-0.238714	0.727528
7.423	0.255037	-0.227685	0.737759
7.433	0.265971	-0.216066	0.748007
7.443	0.277209	-0.203857	0.758276
7.453	0.288752	-0.191063	0.768567
7.463	0.300597	-0.177688	0.778882
7.473	0.312745	-0.163736	0.789225
7.483	0.325192	-0.149214	0.799599
7.493	0.337937	-0.134130	0.810004
7.503	0.350978	-0.118490	0.820445
7.513	0.364309	-0.102306	0.830924
7.523	0.377928	-0.085588	0.841443
7.533	0.391830	-0.068346	0.852005
7.543	0.406010	-0.050593	0.862612
7.553	0.420462	-0.032343	0.873267
7.563	0.435180	-0.013610	0.883971
7.573	0.450158	0.005590	0.894726
7.583	0.465389	0.025242	0.905536
7.593	0.480865	0.045329	0.916401
7.603	0.496577	0.065831	0.927323
7.613	0.512518	0.086732	0.938303
7.623	0.528678	0.108010	0.949345
7.633	0.545047	0.129647	0.960448
7.643	0.561617	0.151620	0.971614
7.653	0.578376	0.173907	0.982844
7.663	0.595314	0.196488	0.994140
7.673	0.612420	0.219338	1.005503
7.683	0.629684	0.242433	1.016934
7.693	0.647092	0.265751	1.028434
7.703	0.664635	0.289265	1.040005
7.713	0.682300	0.312951	1.051649
7.723	0.700075	0.336783	1.063366
7.733	0.717948	0.360735	1.075160
7.743	0.735907	0.384781	1.087033
7.753	0.753940	0.408892	1.098988
7.763	0.772035	0.433043	1.111027
7.773	0.790180	0.457204	1.123156
7.783	0.808364	0.481349	1.135379
7.793	0.826575	0.505448	1.147702
7.803	0.844801	0.529472	1.160130
7.813	0.863032	0.553392	1.172672
7.823	0.881257	0.577178	1.185335
7.833	0.899466	0.600801	1.198131
7.843	0.917650	0.624230	1.211069
7.853	0.935799	0.647435	1.224162
7.863	0.953904	0.670385	1.237424
7.873	0.971959	0.693048	1.250870
7.883	0.989955	0.715394	1.264516
7.893	1.007886	0.737392	1.278381
7.903	1.025747	0.759012	1.292483
7.913	1.043533	0.780222	1.306844
7.923	1.061239	0.800994	1.321485
7.933	1.078864	0.821299	1.336428
7.943	1.096403	0.841110	1.351697
7.953	1.113858	0.860401	1.367315
7.963	1.131227	0.879148	1.383305
7.973	1.148511	0.897332	1.399690
7.983	1.165713	0.914933	1.416493
7.993	1.182836	0.931937	1.433736
8.003	1.199885	0.948333	1.451438
8.013	1.216865	0.964113	1.469617
8.023	1.233783	0.979273	1.488292
8.033	1.250646	0.993816	1.507477
8.043	1.267465	1.007744	1.527185
8.053	1.284249	1.021069	1.547429
8.063	1.301010	1.033801	1.568219
8.073	1.317762	1.045959	1.589564
8.083	1.334517	1.057561	1.611474
8.093	1.351292	1.068630	1.633954
8.103	1.368103	1.079193	1.657014
8.113	1.384968	1.089276	1.680661
8.123	1.401906	1.098910	1.704902
8.133	1.418936	1.108125	1.729746
8.143	1.436079	1.116955	1.755203
8.153	1.453358	1.125433	1.781283
8.163	1.470796	1.133594	1.807999
8.173	1.488418	1.141474	1.835362
8.183	1.506247	1.149108	1.863387
8.193	1.524311	1.156532	1.892091
8.203	1.542637	1.163784	1.921489
8.213	1.561251	1.170900	1.951602
8.223	1.580183	1.177918	1.982448
8.233	1.599462	1.184874	2.014050
8.243	1.619118	1.191807	2.046428
8.254	1.639181	1.198754	2.079608
8.264	1.659682	1.205751	2.113612
8.274	1.680653	1.212838	2.148467
8.284	1.702125	1.220051	2.184199
8.294	1.724132	1.227429	2.220835
8.304	1.746705	1.235009	2.258401
8.314	1.769877	1.242828	2.296926
8.324	1.793681	1.250924	2.336439
8.334	1.818151	1.259335	2.376966
8.344	1.843318	1.268098	2.418538
8.354	1.869216	1.277251	2.461182
8.364	1.895878	1.286829	2.504926
8.374	1.923336	1.296871	2.549801
8.384	1.951622	1.307412	2.595832
8.394	1.980768	1.318489	2.643048
8.404	2.010807	1.330137	2.691476
8.414	2.041768	1.342392	2.741144
8.424	2.073682	1.355289	2.792076
8.434	2.106580	1.368862	2.844298
8.444	2.140490	1.383144	2.897835
8.454	2.175440	1.398169	2.952711
8.464	2.211459	1.413969	3.008948
8.474	2.248572	1.430575	3.066570
8.484	2.286807	1.448018	3.125596
8.494	2.326187	1.466327	3.186047
8.504	2.366736	1.485530	3.247942
8.514	2.408477	1.505655	3.311299
8.524	2.451432	1.526728	3.376135
8.534	2.495619	1.548774	3.442465
8.544	2.541060	1.571816	3.510303
8.554	2.587769	1.595875	3.579664
8.564	2.635765	1.620973	3.650558
8.574	2.685062	1.647127	3.722996
8.584	2.735672	1.674355	3.796989
8.594	2.787608	1.702672	3.872544
8.604	2.840879	1.732091	3.949668
8.614	2.895495	1.762623	4.028366
8.624	2.951460	1.794278	4.108643
8.634	3.008782	1.827063	4.190501
8.644	3.067462	1.860982	4.273942
8.654	3.127502	1.896039	4.358966
8.664	3.188903	1.932234	4.445571
8.674	3.251660	1.969565	4.533755
8.684	3.315771	2.008028	4.623513
8.694	3.381229	2.047617	4.714840
8.704	3.448025	2.088322	4.807728
8.714	3.516151	2.130133	4.902168
8.724	3.585593	2.173035	4.998151
8.734	3.656337	2.217011	5.095664
8.744	3.728368	2.262044	5.194692
8.754	3.801667	2.308112	5.295222
8.764	3.876214	2.355191	5.397236
8.774	3.951986	2.403256	5.500715
8.784	4.028959	2.452279	5.605638
8.794	4.107106	2.502228	5.711983
8.804	4.186399	2.553073	5.819725
8.814	4.266808	2.604778	5.928838
8.824	4.348300	2.657308	6.039292
8.834	4.430840	2.710623	6.151058
8.844	4.514393	2.764684	6.264102
8.854	4.598919	2.819450	6.378389
8.864	4.684380	2.874878	6.493882
8.874	4.770732	2.930923	6.610541
8.884	4.857933	2.987542	6.728323
8.894	4.945936	3.044687	6.847186
8.904	5.034697	3.102313	6.967081
8.914	5.124165	3.160372	7.087959
8.924	5.214293	3.218816	7.209769
8.934	5.305028	3.277599	7.332457
8.944	5.396319	3.336673	7.455966
8.954	5.488114	3.395990	7.580237
8.964	5.580357	3.455504	7.705210
8.974	5.672995	3.515170	7.830819
8.984	5.765972	3.574942	7.957001
8.994	5.859232	3.634778	8.083687
9.004	5.952721	3.694634	8.210807
9.014	6.046380	3.754470	8.338290
9.024	6.140155	3.814248	8.466062
9.034	6.233990	3.873931	8.594049
9.044	6.327829	3.933484	8.722175
9.054	6.421618	3.992876	8.850361
9.064	6.515303	4.052077	8.978530
9.074	6.608832	4.111061	9.106602
9.084	6.702151	4.169804	9.234499
9.094	6.795213	4.228286	9.362139
9.104	6.887968	4.286491	9.489445
9.114	6.980370	4.344405	9.616335
9.124	7.072375	4.402019	9.742732
9.134	7.163942	4.459326	9.868559
9.144	7.255031	4.516325	9.993738
9.154	7.345607	4.573018	10.118196
9.164	7.435635	4.629411	10.241859
9.174	7.525087	4.685516	10.364658
9.184	7.613936	4.741347	10.486525
9.194	7.702160	4.796924	10.607396
9.204	7.789740	4.852271	10.727210
9.214	7.876662	4.907416	10.845909
9.224	7.962917	4.962393	10.963442
9.234	8.048499	5.017239	11.079759
9.244	8.133407	5.071998	11.194816
9.254	8.217646	5.126716	11.308576
9.264	8.301226	5.181445	11.421006
9.274	8.384160	5.236242	11.532078
9.284	8.466470	5.291168	11.641771
9.294	8.548180	5.346289	11.750072
9.304	8.629322	5.401673	11.856971
9.314	8.709933	5.457397	11.962469
9.324	8.790055	5.513539	12.066571
9.334	8.869736	5.570181	12.169290
9.344	8.949030	5.627411	12.270648
9.354	9.027997	5.685319	12.370674
9.364	9.106702	5.744001	12.469403
9.374	9.185217	5.803554	12.566880
9.384	9.263619	5.864080	12.663158
9.394	9.341990	5.925683	12.758296
9.404	9.420418	5.988472	12.852364
9.414	9.498997	6.052557	12.945436
9.424	9.577824	6.118051	13.037598
9.434	9.657005	6.185069	13.128941
9.444	9.736647	6.253729	13.219566
9.454	9.816864	6.324149	13.309579
9.464	9.897772	6.396450	13.399095
9.474	9.979495	6.470754	13.488236
9.484	10.062157	6.547183	13.577130
9.494	10.145887	6.625861	13.665913
9.504	10.230818	6.706909	13.754728
9.514	10.317086	6.790453	13.843720
9.524	10.404828	6.876613	13.933043
9.534	10.494184	6.965513	14.022855
9.544	10.585297	7.057273	14.113320
9.554	10.678309	7.152013	14.204605
9.564	10.773365	7.249850	14.296879
9.574	10.870609	7.350901	14.390318
9.584	10.970188	7.455278	14.485097
9.594	11.072245	7.563093	14.581396
9.604	11.176924	7.674452	14.679396
9.614	11.284368	7.789461	14.779276
9.624	11.394719	7.908218	14.881219
9.634	11.508114	8.030822	14.985406
9.644	11.624690	8.157363	15.092018
9.654	11.744581	8.287930	15.201232
9.664	11.867915	8.422605	15.313226
9.674	11.994819	8.561465	15.428173
9.684	12.125413	8.704582	15.546243
9.694	12.259813	8.852022	15.667603
9.704	12.398130	9.003845	15.792415
9.714	12.540470	9.160105	15.920835
9.724	12.686931	9.320849	16.053013
9.734	12.837605	9.486116	16.189094
9.744	12.992578	9.655940	16.329216
9.755	13.151927	9.830345	16.473508
9.765	13.315723	10.009351	16.622094
9.775	13.484028	10.192968	16.775088
9.785	13.656896	10.381196	16.932596
9.795	13.834373	10.574031	17.094715
9.805	14.016495	10.771456	17.261534
9.815	14.203290	10.973449	17.433131
9.825	14.394776	11.179976	17.609575
9.835	14.590962	11.390996	17.790927
9.845	14.791848	11.606459	17.977237
9.855	14.997423	11.826302	18.168544
9.865	15.207668	12.050457	18.364880
9.875	15.422554	12.278842	18.566265
9.885	15.642039	12.511369	18.772710
9.895	15.866077	12.747937	18.984216
9.905	16.094606	12.988437	19.200776
9.915	16.327560	13.232749	19.422371
9.925	16.564860	13.480744	19.648976
9.935	16.806418	13.732281	19.880555
9.945	17.052138	13.987212	20.117064
9.955	17.301914	14.245378	20.358449
9.965	17.555632	14.506612	20.604652
9.975	17.813168	14.770736	20.855601
9.985	18.074393	15.037565	21.111221
9.995	18.339166	15.306905	21.371426
10.005	18.607340	15.578556	21.636125
10.015	18.878764	15.852309	21.905218
10.025	19.153275	16.127951	22.178599
10.035	19.430707	16.405260	22.456154
10.045	19.710887	16.684012	22.737763
10.055	19.993637	16.963977	23.023297
10.065	20.278774	17.244925	23.312623
10.075	20.566110	17.526620	23.605599
10.085	20.855453	17.808828	23.902078
10.095	21.146609	18.091312	24.201906
10.105	21.439380	18.373839	24.504920
10.115	21.733565	18.656175	24.810955
